fraud,incident_severity,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,driver_relationship_self,driver_relationship_na,driver_relationship_spouse,driver_relationship_child,driver_relationship_other,incident_type_collision,incident_type_breakin,incident_type_theft,collision_type_front,collision_type_rear,collision_type_side,collision_type_na,authorities_contacted_police,authorities_contacted_none,authorities_contacted_fire,authorities_contacted_ambulance,eventtime,write_time,api_invocation_time,is_deleted,policy_id.1,customer_age,customer_education,months_as_customer,policy_deductable,policy_annual_premium,policy_liability,auto_year,num_claims_past_year,num_insurers_past_5_years,customer_gender_male,customer_gender_female,policy_state_ca,policy_state_wa,policy_state_az,policy_state_or,policy_state_nv,policy_state_id,eventtime.1,write_time.1,api_invocation_time.1,is_deleted.1
0,1.0,1,0,0,0.0,0,11500,11500,9,25,2,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.912,2025-04-20 06:20:58.000,False,14,24,3,35,750,3000,0,2020,0,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.138,2025-04-20 06:20:35.000,False
0,2.0,5,4,5,1.0,1500,30000,31500,1,15,1,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.912,2025-04-20 06:21:00.000,False,1826,47,3,35,750,3000,2,2018,0,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.138,2025-04-20 06:20:37.000,False
0,0.0,2,0,0,0.0,0,20000,20000,1,19,5,20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.912,2025-04-20 06:21:04.000,False,3743,56,3,173,750,2600,1,2020,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.138,2025-04-20 06:20:41.000,False
0,1.0,2,0,1,1.0,0,15500,15500,11,7,3,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.912,2025-04-20 06:21:05.000,False,474,46,3,87,750,2900,2,2016,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.138,2025-04-20 06:20:41.000,False
0,0.0,2,0,0,0.0,0,9000,9000,5,21,1,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.912,2025-04-20 06:21:05.000,False,476,67,1,165,750,3000,1,2016,3,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.138,2025-04-20 06:20:41.000,False
0,1.0,2,0,1,1.0,0,19500,19500,10,24,3,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.912,2025-04-20 06:21:05.000,False,2180,51,2,130,750,3000,0,2013,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.138,2025-04-20 06:20:41.000,False
0,1.0,2,2,1,1.0,48500,7500,56000,8,27,1,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.912,2025-04-20 06:21:08.000,False,4031,47,3,245,750,2750,2,2011,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.138,2025-04-20 06:20:44.000,False
0,1.0,2,1,0,1.0,9000,27500,36500,12,18,2,11,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.912,2025-04-20 06:21:12.000,False,2663,32,3,87,750,3000,1,2019,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.138,2025-04-20 06:20:48.000,False
0,1.0,2,0,1,1.0,0,18000,18000,9,6,4,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.912,2025-04-20 06:21:13.000,False,2706,25,3,46,750,3000,1,2020,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.138,2025-04-20 06:20:48.000,False
0,1.0,2,1,2,1.0,25000,7000,32000,5,11,5,14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.912,2025-04-20 06:21:14.000,False,4405,37,4,41,750,3000,1,2008,0,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.138,2025-04-20 06:20:50.000,False
